Time,x,y,vx,vy
0,260,120,-0,10.0001
0.1,259.995,121,-0.100001,9.99964
0.2,259.98,122,-0.199992,9.99814
0.3,259.955,123,-0.299963,9.99564
0.4,259.92,123.999,-0.399904,9.99214
0.5,259.875,124.998,-0.499805,9.98764
0.6,259.82,125.996,-0.599656,9.98214
0.7,259.755,126.994,-0.699447,9.97564
0.8,259.68,127.992,-0.799169,9.96815
0.9,259.595,128.988,-0.89881,9.95966
1,259.5,129.983,-0.998361,9.95018
1.1,259.396,130.978,-1.09781,9.93969
1.2,259.281,131.971,-1.19715,9.92822
1.3,259.156,132.964,-1.29638,9.91575
1.4,259.022,133.954,-1.39547,9.90229
1.5,258.877,134.944,-1.49442,9.88784
1.6,258.723,135.932,-1.59323,9.8724
1.7,258.558,136.918,-1.69187,9.85598
1.8,258.384,137.903,-1.79034,9.83857
1.9,258.2,138.886,-1.88864,9.82017
2,258.007,139.867,-1.98675,9.80079
2.1,257.803,140.846,-2.08466,9.78044
2.2,257.59,141.823,-2.18236,9.7591
2.3,257.367,142.798,-2.27984,9.73679
2.4,257.134,143.771,-2.37709,9.7135
2.5,256.891,144.741,-2.47411,9.68925
2.6,256.639,145.708,-2.57087,9.66402
2.7,256.377,146.673,-2.66739,9.63783
2.8,256.105,147.636,-2.76363,9.61067
2.9,255.824,148.596,-2.8596,9.58256
3,255.534,149.552,-2.95528,9.55348
3.1,255.233,150.506,-3.05067,9.52345
3.2,254.923,151.457,-3.14575,9.49247
3.3,254.604,152.405,-3.24052,9.46054
3.4,254.275,153.349,-3.33496,9.42766
3.5,253.937,154.29,-3.42907,9.39384
3.6,253.59,155.228,-3.52284,9.35908
3.7,253.233,156.162,-3.61625,9.32338
3.8,252.866,157.093,-3.7093,9.28675
3.9,252.491,158.019,-3.80198,9.2492
4,252.106,158.942,-3.89429,9.21071
4.1,251.712,159.861,-3.9862,9.17131
4.2,251.309,160.777,-4.07771,9.13099
4.3,250.896,161.688,-4.16882,9.08976
4.4,250.475,162.594,-4.25951,9.04761
4.5,250.044,163.497,-4.34977,9.00457
4.6,249.605,164.395,-4.4396,8.96062
4.7,249.157,165.289,-4.52898,8.91578
4.8,248.699,166.178,-4.61791,8.87004
4.9,248.233,167.063,-4.70638,8.82342
5,247.758,167.943,-4.79438,8.77591
5.1,247.274,168.818,-4.8819,8.72753
5.2,246.782,169.689,-4.96893,8.67827
5.3,246.28,170.554,-5.05546,8.62815
5.4,245.77,171.414,-5.14149,8.57717
5.5,245.252,172.269,-5.22701,8.52532
5.6,244.725,173.119,-5.312,8.47263
5.7,244.19,173.964,-5.39646,8.41908
5.8,243.646,174.803,-5.48038,8.3647
5.9,243.094,175.637,-5.56375,8.30948
